City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Washington, District of Columbia",Percent of Population with a Disability,Higher than median,0.36359470235233154,193,2.9530112623688964,0.0033404053893823357
"Washington, District of Columbia",Percent of Population with a Disability,Lower than median,-0.013196952487046627,193,2.9530112623688964,0.0033404053893823357
"Washington, District of Columbia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.10745915567875644,193,-1.0514422686561165,0.293716723782177
"Washington, District of Columbia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.24293859418652852,193,-1.0514422686561165,0.293716723782177
"Washington, District of Columbia",Percent of Population that is 65+,Higher than median,-0.11856312642639596,197,-4.785115338541205,2.441633155556716e-06
"Washington, District of Columbia",Percent of Population that is 65+,Lower than median,0.4813952467195768,189,-4.785115338541205,2.441633155556716e-06
"Washington, District of Columbia",Percent age under 10,Higher than median,-0.06626848962500002,216,-4.291217349706307,2.2506749131377717e-05
"Washington, District of Columbia",Percent age under 10,Lower than median,0.47707869032748534,171,-4.291217349706307,2.2506749131377717e-05
"Washington, District of Columbia",Percent age 10 to 64,Higher than median,0.5480071103654822,197,6.2089318051714795,1.382520360351426e-09
"Washington, District of Columbia",Percent age 10 to 64,Lower than median,-0.2141628339736842,190,6.2089318051714795,1.382520360351426e-09
"Washington, District of Columbia",Percent age over 64,Higher than median,-0.10332029624137933,203,-4.647595210489254,4.6197363511857885e-06
"Washington, District of Columbia",Percent age over 64,Lower than median,0.4795678392608696,184,-4.647595210489254,4.6197363511857885e-06
"Fort Lauderdale, Florida","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.2058734603181818,22,-0.10577759655211123,0.9162746541124983
"Fort Lauderdale, Florida","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.23201808709523805,21,-0.10577759655211123,0.9162746541124983
"Fort Lauderdale, Florida",Percent Black or African American,Higher than median,0.15444438149999995,22,-0.5336067611132548,0.5964948475313219
"Fort Lauderdale, Florida",Percent Black or African American,Lower than median,0.28589616966666664,21,-0.5336067611132548,0.5964948475313219
"Fort Lauderdale, Florida",Percent Hispanic or Latino,Higher than median,0.3960012218181818,22,1.509378973253158,0.13887058501190788
"Fort Lauderdale, Florida",Percent Hispanic or Latino,Lower than median,0.032836622666666676,21,1.509378973253158,0.13887058501190788
"Fort Lauderdale, Florida",Percent of Population that is Minority,Higher than median,0.22968915209090904,22,0.09151768545194308,0.9275269425248133
"Fort Lauderdale, Florida",Percent of Population that is Minority,Lower than median,0.20706831476190476,21,0.09151768545194308,0.9275269425248133
"Fort Lauderdale, Florida",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.33333663421739135,23,1.0076375634990888,0.3195385305290307
"Fort Lauderdale, Florida",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.08674266844999999,20,1.0076375634990888,0.3195385305290307
"Fort Lauderdale, Florida",Percent of Population with a Disability,Higher than median,0.022200606863636382,22,-1.6824021594848688,0.10009284313912675
"Fort Lauderdale, Florida",Percent of Population with a Disability,Lower than median,0.42443726690476197,21,-1.6824021594848688,0.10009284313912675
"Fort Lauderdale, Florida",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.1934515426363636,22,-0.208767982388153,0.8356631179600014
"Fort Lauderdale, Florida",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.2450315246666666,21,-0.208767982388153,0.8356631179600014
"Fort Lauderdale, Florida",Percent of Population that is 65+,Higher than median,0.184415646590909,22,-0.2837820534080912,0.7780055914299073
"Fort Lauderdale, Florida",Percent of Population that is 65+,Lower than median,0.25449770147619044,21,-0.2837820534080912,0.7780055914299073
"Fort Lauderdale, Florida",Percent age under 10,Higher than median,0.2279876745454545,22,0.07742022127487033,0.9386658483963896
"Fort Lauderdale, Florida",Percent age under 10,Lower than median,0.20885081504761904,21,0.07742022127487033,0.9386658483963896
"Fort Lauderdale, Florida",Percent age 10 to 64,Higher than median,0.3110710162727272,22,0.7711475655292904,0.44504110038609745
"Fort Lauderdale, Florida",Percent age 10 to 64,Lower than median,0.12181112371428571,21,0.7711475655292904,0.44504110038609745
"Fort Lauderdale, Florida",Percent age over 64,Higher than median,0.19857261599999998,23,-0.1742360828927738,0.8625374332494509
"Fort Lauderdale, Florida",Percent age over 64,Lower than median,0.24172128939999996,20,-0.1742360828927738,0.8625374332494509
"Jacksonville, Florida","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.038855877428571425,70,-2.246385962810341,0.026267780766690115
"Jacksonville, Florida","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.1099729984285714,70,-2.246385962810341,0.026267780766690115
"Jacksonville, Florida",Percent Black or African American,Higher than median,0.1724630332857143,70,4.325709692783702,2.8965384086556567e-05
"Jacksonville, Florida",Percent Black or African American,Lower than median,-0.1013459122857143,70,4.325709692783702,2.8965384086556567e-05
"Jacksonville, Florida",Percent Hispanic or Latino,Higher than median,-0.029979685270270274,74,-2.089938913293462,0.03845834917511472
"Jacksonville, Florida",Percent Hispanic or Latino,Lower than median,0.10904083606060606,66,-2.089938913293462,0.03845834917511472
"Jacksonville, Florida",Percent of Population that is Minority,Higher than median,0.1099729984285714,70,2.246385962810341,0.026267780766690115
"Jacksonville, Florida",Percent of Population that is Minority,Lower than median,-0.038855877428571425,70,2.246385962810341,0.026267780766690115
"Jacksonville, Florida",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.10399357732394364,71,2.0906554447477337,0.03839295488556388
"Jacksonville, Florida",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.03486007999999999,69,2.0906554447477337,0.03839295488556388
"Jacksonville, Florida",Percent of Population with a Disability,Higher than median,0.1197050736619718,71,2.5917287624946983,0.010576770670690912
"Jacksonville, Florida",Percent of Population with a Disability,Lower than median,-0.05102698202898552,69,2.5917287624946983,0.010576770670690912
"Jacksonville, Florida",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.049244593428571425,70,-2.574091899866743,0.011104728172898651
"Jacksonville, Florida",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.12036171442857141,70,-2.574091899866743,0.011104728172898651
"Jacksonville, Florida",Percent of Population that is 65+,Higher than median,0.026718344788732386,71,-0.26595443515383876,0.7906712285994392
"Jacksonville, Florida",Percent of Population that is 65+,Lower than median,0.044655014347826094,69,-0.26595443515383876,0.7906712285994392
"Jacksonville, Florida",Percent age under 10,Higher than median,0.012656897183098594,71,-0.6899982595166751,0.4913540270646265
"Jacksonville, Florida",Percent age under 10,Lower than median,0.05912404014492754,69,-0.6899982595166751,0.4913540270646265
"Jacksonville, Florida",Percent age 10 to 64,Higher than median,0.06424988395061729,81,1.0003790827588663,0.31887798208364515
"Jacksonville, Florida",Percent age 10 to 64,Lower than median,-0.0038312225423728806,59,1.0003790827588663,0.31887798208364515
"Jacksonville, Florida",Percent age over 64,Higher than median,0.020994747777777774,72,-0.44465814345496874,0.65726341801133
"Jacksonville, Florida",Percent age over 64,Lower than median,0.0509790680882353,68,-0.44465814345496874,0.65726341801133
"Miami, Florida","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.11891586902127656,47,-1.9001924792843574,0.060573987073616845
"Miami, Florida","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.18528000152173912,46,-1.9001924792843574,0.060573987073616845
"Miami, Florida",Percent Black or African American,Higher than median,-0.1265217457755102,49,-2.09252884807276,0.03917522547897993
"Miami, Florida",Percent Black or African American,Lower than median,0.20757726747727273,44,-2.09252884807276,0.03917522547897993
"Miami, Florida",Percent Hispanic or Latino,Higher than median,0.40701186297916675,48,5.479664037594371,3.767278729811303e-07
"Miami, Florida",Percent Hispanic or Latino,Lower than median,-0.36894967104444437,45,5.479664037594371,3.767278729811303e-07
"Miami, Florida",Percent of Population that is Minority,Higher than median,0.2017628354042553,47,2.1616964415411712,0.03326588206458047
"Miami, Florida",Percent of Population that is Minority,Lower than median,-0.14236997908695653,46,2.1616964415411712,0.03326588206458047
"Miami, Florida",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.09162689112765957,47,0.7464096954183684,0.4573439666655149
"Miami, Florida",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.029839775152173904,46,0.7464096954183684,0.4573439666655149
"Miami, Florida",Percent of Population with a Disability,Higher than median,0.1403210965,48,1.3911074668567522,0.16758477434309688
"Miami, Florida",Percent of Population with a Disability,Lower than median,-0.08447952013333332,45,1.3911074668567522,0.16758477434309688
"Miami, Florida",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.378872486625,48,4.952477397655109,3.3583829510321754e-06
"Miami, Florida",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.3389343362666667,45,4.952477397655109,3.3583829510321754e-06
"Miami, Florida",Percent of Population that is 65+,Higher than median,0.2032319620833333,48,2.2313339698886816,0.028115380116716254
"Miami, Florida",Percent of Population that is 65+,Lower than median,-0.1515844434222222,45,2.2313339698886816,0.028115380116716254
